,tract,XG_rent_growth_2025,ROI
7178,47037019600,0.1100282073537887,0.6100282073537885
7179,48085031676,0.11002516348514753,0.6100251634851475
7180,13089021505,0.11001839234517366,0.6100183923451736
7181,13089021606,0.11000968101329367,0.6100096810132936
7182,48439122300,0.11000374865526276,0.6100037486552626
7183,06073009604,0.10998990105800947,0.6099899010580094
7184,21111012407,0.10998652551485136,0.6099865255148514
7185,48157671402,0.10998163502475919,0.609981635024759
7186,48121020311,0.10997917961939566,0.6099791796193955
7187,12105011400,0.10996979616630669,0.6099697961663066
7188,08014031103,0.10996798645678174,0.6099679864567817
7189,48201314004,0.10996672244982336,0.6099667224498233
7190,12103025901,0.10996668779641618,0.6099666877964162
7191,48439105502,0.10995739321165442,0.6099573932116544
7192,13089021824,0.10994455005441388,0.6099445500544138
7193,45019002009,0.10993183710995834,0.609931837109958
7194,48113008101,0.10990707010160883,0.6099070701016088
7195,06037503401,0.10990041934288022,0.6099004193428803
7196,48157674702,0.10989595062550486,0.6098959506255048
7197,06073010013,0.10986718994942773,0.6098671899494277
7198,06059075812,0.10985936555260307,0.6098593655526031
7199,48029120503,0.10983820610255174,0.6098382061025517
7200,13057090401,0.10982725548641852,0.6098272554864185
7201,06065045217,0.10982526922469414,0.6098252692246942
7202,47037019119,0.10982238398909007,0.6098223839890902
7203,12086000711,0.10977848370869951,0.6097784837086996
7204,12011060303,0.1097678138600838,0.6097678138600836
7205,48453002445,0.10974480218416904,0.6097448021841688
7206,06037109604,0.10973134537253255,0.6097313453725326
7207,48453046500,0.10971870876493897,0.6097187087649389
7208,48453002003,0.10971821241142339,0.6097182124114234
7209,48201240706,0.10968902068184276,0.6096890206818427
7210,06059088801,0.10968618668871796,0.6096861866887179
7211,48113012208,0.10967498026567638,0.6096749802656763
7212,48409010603,0.10967415557676498,0.6096741555767652
7213,12057013407,0.1096734941275411,0.6096734941275409
7214,12103026812,0.10967013769537778,0.6096701376953777
7215,48339693303,0.10966196426978485,0.6096619642697848
7216,12086002001,0.10966180968318821,0.6096618096831882
7217,48029191810,0.10963761337160106,0.609637613371601
7218,40143005813,0.10963563369625393,0.609635633696254
7219,48085031643,0.10963417727532135,0.6096341772753213
7220,48339693702,0.10963239508160086,0.6096323950816008
7221,12011050402,0.10960227169402695,0.6096022716940271
7222,06065031002,0.10957004487294544,0.6095700448729454
7223,48187210806,0.10956540628641598,0.609565406286416
7224,12057010808,0.109553857666079,0.609553857666079
7225,49035104900,0.10953788925372555,0.6095378892537255
7226,21111010103,0.10953488192715492,0.6095348819271549
7227,12095016731,0.1095345957583303,0.6095345957583302
7228,48439113206,0.10953413607013675,0.6095341360701367
7229,37119001920,0.10952340721551043,0.6095234072155105
7230,37183053609,0.10952155324787659,0.6095215532478766
7231,21111011118,0.10951106020268182,0.6095110602026819
7232,48201422303,0.10950869949240431,0.6095086994924043
7233,12071010420,0.10950557197012567,0.6095055719701257
7234,12103024410,0.10950488052285501,0.609504880522855
7235,40109107221,0.10947150810092095,0.6094715081009209
7236,48029131614,0.10947117478408529,0.6094711747840853
7237,47157021546,0.10945864920426876,0.609458649204269
7238,48453001503,0.10945780322236831,0.6094578032223684
7239,21111012603,0.10945625593198237,0.6094562559319822
7240,45051060310,0.10945598123756803,0.609455981237568
7241,01073011209,0.10945425320080923,0.6094542532008093
7242,06059099305,0.1094503661141204,0.6094503661141205
7243,12057011301,0.1094478421685056,0.6094478421685057
7244,37063001809,0.10944172459897414,0.6094417245989739
7245,48453001911,0.10943921794851626,0.6094392179485163
7246,06037106405,0.10941028790998314,0.6094102879099832
7247,48339692009,0.10940832872779997,0.6094083287277999
7248,35001002403,0.10940027130024314,0.6094002713002432
7249,37063000700,0.10938404928715083,0.6093840492871505
7250,22071008400,0.10938266984054014,0.6093826698405402
7251,48453000307,0.10937933428118922,0.6093793342811892
7252,48157673004,0.10936308481607077,0.6093630848160708
7253,48355003205,0.10936145858460698,0.609361458584607
7254,21067003503,0.10935607013280481,0.609356070132805
7255,45019002008,0.10931648588612704,0.609316485886127
7256,21111004600,0.10930640004747894,0.6093064000474788
7257,48491020339,0.1092994358140096,0.6092994358140096
7258,48085031663,0.10929779158826294,0.6092977915882629
7259,12095017120,0.10927787787834697,0.609277877878347
7260,48201250404,0.10926924663084935,0.6092692466308494
7261,06073018517,0.10926741273820695,0.609267412738207
7262,48201321500,0.10926025516384268,0.6092602551638426
7263,06037104704,0.10923528905697874,0.6092352890569788
7264,48061013003,0.10921987637817136,0.6092198763781714
7265,06111001303,0.10921484755945733,0.6092148475594574
7266,48439121610,0.10919098928045325,0.6091909892804533
7267,12021010434,0.10916106888417441,0.6091610688841744
7268,48027022401,0.10915893147721063,0.6091589314772107
7269,06059099410,0.10913179303678022,0.6091317930367803
7270,48201553405,0.10912747398207477,0.6091274739820746
7271,06073010109,0.10912364133067419,0.6091236413306742
7272,01073014303,0.1091180796762115,0.6091180796762115
7273,48029171501,0.10910668004778586,0.6091066800477859
7274,32003002831,0.10910031372131158,0.6091003137213116
7275,48381021605,0.10907125298676143,0.6090712529867615
7276,06037543501,0.10905015522185565,0.6090501552218557
7277,47037016600,0.10904531778893774,0.6090453177889378
7278,48201454600,0.109035811982133,0.6090358119821331
7279,48309000402,0.10902975991925799,0.609029759919258
7280,21111010319,0.10902657379975185,0.6090265737997519
7281,48201341303,0.10899972021149702,0.608999720211497
7282,13121008601,0.10894805439070686,0.6089480543907069
7283,12071040134,0.10893599615428715,0.6089359961542872
7284,06037127103,0.10892060839909051,0.6089206083990905
7285,01081040903,0.10889173160165033,0.6088917316016502
7286,06037405301,0.10887874104246116,0.6088787410424611
7287,47157022025,0.10887848097702572,0.6088784809770258
7288,05045030503,0.10885285469422848,0.6088528546942285
7289,48491020711,0.10885152962002054,0.6088515296200206
7290,48201555503,0.10884268856581401,0.6088426885658139
7291,06037920343,0.10883659288265607,0.6088365928826561
7292,37097061605,0.10881930919939105,0.6088193091993909
7293,48201541206,0.1087990934560296,0.6087990934560296
7294,48201451903,0.10876023203255854,0.6087602320325585
7295,12071040108,0.10875704011864422,0.6087570401186443
7296,12033002605,0.10873789334100144,0.6087378933410015
7297,08014031201,0.10871711146379494,0.608717111463795
7298,48439113918,0.10870757245765439,0.6087075724576545
7299,48113014142,0.10870260533278552,0.6087026053327855
7300,12103020207,0.1087011289429637,0.6087011289429638
7301,06073019803,0.10865303828008788,0.6086530382800879
7302,48355002101,0.10864742882420278,0.6086474288242028
7303,12011020502,0.10864353956018927,0.6086435395601892
7304,37067003500,0.10862895027011332,0.6086289502701131
7305,01125010206,0.10862697832859469,0.6086269783285948
7306,13215010705,0.10862521238105223,0.6086252123810522
7307,45063021402,0.10859768005764536,0.6085976800576455
7308,48439122402,0.10859556811479128,0.6085955681147912
7309,48113009802,0.10859081040487106,0.6085908104048713
7310,01113030601,0.10857008694750316,0.6085700869475033
7311,12103027107,0.10856166829022808,0.6085616682902281
7312,37081010800,0.10855939271097322,0.6085593927109733
7313,13121004300,0.1085475405459812,0.6085475405459813
7314,48029171912,0.10849942541294585,0.6084994254129459
7315,12095014606,0.1084894430234066,0.6084894430234068
7316,48201551501,0.10848879156853615,0.6084887915685362
7317,22103040608,0.10847824373491716,0.6084782437349171
7318,06071002027,0.10847085013358997,0.6084708501335899
7319,12089050203,0.10846806505959364,0.6084680650595936
7320,32031002611,0.1084594269205369,0.6084594269205371
7321,06037550901,0.1084374162611361,0.6084374162611362
7322,37025041100,0.10843407627720165,0.6084340762772017
7323,06059075514,0.10843195331099922,0.6084319533109992
7324,06037404100,0.10842235680246037,0.6084223568024605
7325,08031011903,0.1084179214046443,0.6084179214046443
7326,37119006408,0.10840527140724379,0.6084052714072439
7327,12115000405,0.10839477805204174,0.6083947780520417
7328,21185030301,0.10839468033701663,0.6083946803370167
7329,48201422200,0.10839264257311937,0.6083926425731193
7330,48201541403,0.10839249046532984,0.6083924904653301
7331,06037910807,0.10838578102436482,0.6083857810243649
7332,08031012016,0.10837751548195725,0.6083775154819573
7333,48041002011,0.10837705632582056,0.6083770563258206
7334,37183053724,0.10837693922131027,0.6083769392213103
7335,48339690501,0.10834951113741312,0.6083495111374132
7336,08069001901,0.10826899157503614,0.6082689915750361
7337,48167722600,0.10826536957244305,0.6082653695724433
7338,37183051700,0.10826466133697016,0.6082646613369702
7339,12057011909,0.10826181725980674,0.6082618172598067
7340,37067002002,0.10825844368531345,0.6082584436853136
7341,47037018412,0.10824890652060118,0.6082489065206012
7342,48201541204,0.10824488279387705,0.608244882793877
7343,06071001707,0.10823181371864869,0.6082318137186487
7344,40109106501,0.10822732729219056,0.6082273272921904
7345,48303010506,0.1082268700811077,0.6082268700811078
7346,12105014701,0.10821511785862815,0.6082151178586281
7347,48453041600,0.10820789676889495,0.608207896768895
7348,48121020604,0.10820743307965082,0.6082074330796509
7349,48215021204,0.10820181619469144,0.6082018161946914
7350,47093005714,0.10820174937211194,0.6082017493721119
7351,12115002604,0.10819863446186045,0.6081986344618604
7352,13121010124,0.10819052766870561,0.6081905276687056
7353,06037120106,0.10818103866969743,0.6081810386696976
7354,01073012402,0.10816624088464144,0.6081662408846412
7355,48113017811,0.10816485367352353,0.6081648536735236
7356,06071001812,0.1081361676579162,0.6081361676579161
7357,37119005536,0.1081188190274123,0.6081188190274123
7358,48121021759,0.1080981049470289,0.6080981049470289
7359,48439113624,0.10806865679880644,0.6080686567988064
7360,48491020406,0.10805107014519826,0.6080510701451982
7361,01097003205,0.10803808484758645,0.6080380848475865
7362,12073000907,0.10800600915491809,0.6080060091549182
7363,12057013323,0.1079941815227454,0.6079941815227454
7364,48215022504,0.10799372845485575,0.6079937284548558
7365,40109105500,0.107992842598384,0.607992842598384
7366,22033004023,0.10798347935102663,0.6079834793510266
7367,21111009300,0.1079752927317338,0.6079752927317338
7368,48113009202,0.1079572206641334,0.6079572206641335
7369,12083001403,0.10795388958094224,0.6079538895809422
7370,08059011904,0.10792553514466244,0.6079255351446624
7371,48029121910,0.10792467203089799,0.607924672030898
7372,48029191807,0.10792366937659253,0.6079236693765925
7373,21111011404,0.10791075589975124,0.6079107558997512
7374,08123002209,0.10791034476701605,0.6079103447670161
7375,37119005868,0.10789971758228861,0.6078997175822886
7376,45083023202,0.10787520805994674,0.6078752080599467
7377,37129011609,0.10787465224252903,0.6078746522425291
7378,48439113946,0.10787049583766767,0.6078704958376677
7379,37119003006,0.10784696199493969,0.6078469619949396
7380,48201521100,0.10784119043791558,0.6078411904379156
7381,48039660401,0.10782932185526893,0.6078293218552687
7382,48491021514,0.10782602627593785,0.6078260262759377
7383,06111001508,0.10780190151275108,0.6078019015127512
7384,48201241201,0.10779896473833754,0.6077989647383375
7385,12086000213,0.10776484927433022,0.6077648492743302
7386,32003003254,0.10776278991801473,0.6077627899180148
7387,28033070101,0.1077532432909487,0.6077532432909487
7388,37097061603,0.10775272175503563,0.6077527217550357
7389,13135050550,0.10773616793132057,0.6077361679313205
7390,48309002302,0.10772550821113623,0.6077255082111362
7391,48029171924,0.10771333984055435,0.6077133398405543
7392,06037113323,0.10771232108472632,0.6077123210847264
7393,06037570304,0.10769436115355002,0.6076943611535502
7394,12086009810,0.10769413065933886,0.6076941306593389
7395,35043010732,0.10768894904215826,0.6076889490421582
7396,48201343000,0.10768603514752097,0.6076860351475211
7397,13121009302,0.10768042051589104,0.607680420515891
7398,12035060220,0.1076623477468049,0.6076623477468049
7399,06037570603,0.10764720523262468,0.6076472052326246
7400,22033003914,0.10763759788023192,0.607637597880232
7401,06037502200,0.10762276658097822,0.6076227665809781
7402,48029172008,0.10762114915882803,0.6076211491588279
7403,01125012304,0.10760671659185261,0.6076067165918526
7404,48339693600,0.10760145700712263,0.6076014570071226
7405,48085031415,0.10757962633880112,0.6075796263388011
7406,48029121300,0.10757275969682321,0.6075727596968233
7407,06073010103,0.10757039853619431,0.6075703985361942
7408,48027021202,0.10756293700559283,0.6075629370055927
7409,06037651401,0.10755998936420512,0.6075599893642051
7410,48039663400,0.1075465099716472,0.6075465099716472
7411,47037017000,0.10753365173107422,0.6075336517310744
7412,08031002102,0.10752056417597923,0.6075205641759794
7413,06073012302,0.10752035612436027,0.6075203561243603
7414,48113019101,0.10751748736438851,0.6075174873643886
7415,06071001910,0.1075027571379683,0.6075027571379682
7416,13067030602,0.10746902960275317,0.6074690296027532
7417,22033003601,0.10746901086036201,0.6074690108603621
7418,45053950201,0.10746141238198972,0.6074614123819898
7419,08013012508,0.10745230618254228,0.6074523061825423
7420,12103028602,0.10745210125398218,0.6074521012539822
7421,13021011002,0.10744894360549277,0.6074489436054928
7422,48201541007,0.10742535610748453,0.6074253561074845
7423,48201240600,0.10736292929245406,0.6073629292924541
7424,48439102602,0.10733026060564793,0.6073302606056479
7425,48355003603,0.10732858681547053,0.6073285868154705
7426,37021001401,0.10731477624044078,0.6073147762404407
7427,12086011702,0.10730866717684796,0.607308667176848
7428,12086000144,0.10730232027998403,0.6073023202799841
7429,12127082512,0.10729087686314821,0.6072908768631482
7430,06037113301,0.10728875739273047,0.6072887573927304
7431,06059088302,0.1072873227488963,0.6072873227488965
7432,48029181732,0.10727346976766135,0.6072734697676614
7433,06037134104,0.10727138567290855,0.6072713856729086
7434,06111007800,0.10726670972903174,0.6072667097290316
7435,13063040416,0.10726392091210216,0.6072639209121021
7436,48201341400,0.10726074168556625,0.6072607416855662
7437,48491020408,0.10725190304043834,0.6072519030404385
7438,12095016753,0.10723952094166055,0.6072395209416604
7439,49035100100,0.10723057271898637,0.6072305727189863
7440,48085031647,0.10722837271575444,0.6072283727157544
7441,48439105519,0.1071928010614787,0.6071928010614788
7442,06059001401,0.10718220640710513,0.6071822064071051
7443,48375014800,0.10717671258108959,0.6071767125810895
7444,01073011207,0.10717254434610554,0.6071725443461056
7445,48439122002,0.10716249598208318,0.6071624959820832
